id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15592751.0,Chiu,757.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,125918.17
15257,15580146.0,Clements,567.0,France,Female,30.0,7.0,0.0,2.0,0.0,0.0,24482.16
15258,15731669.0,Onyekachi,705.0,Germany,Male,45.0,3.0,125977.81,2.0,0.0,1.0,187905.12
15259,15651555.0,Ozoemena,628.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,0.0,182784.11
15260,15606901.0,T'ien,684.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,73881.68
15261,15765650.0,Chukwudi,691.0,Spain,Male,24.0,6.0,0.0,2.0,1.0,1.0,48260.19
15262,15743973.0,Tretiakova,573.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,123882.73
15263,15662662.0,De Luca,745.0,Germany,Female,65.0,4.0,118098.62,1.0,0.0,0.0,72924.56
15264,15632967.0,Nwebube,576.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,93835.64
15265,15714658.0,Y?an,667.0,Germany,Male,47.0,8.0,139994.66,1.0,1.0,0.0,122964.18
15266,15693947.0,Chidimma,624.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,0.0,124749.08
15267,15572294.0,Bellucci,706.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,97939.4
15268,15694946.0,Hsing,591.0,Spain,Male,26.0,3.0,120822.86,1.0,1.0,0.0,123535.05
15269,15578738.0,Ch'ien,679.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,93844.82
15270,15639357.0,Chiedozie,609.0,Germany,Male,38.0,2.0,108432.88,2.0,1.0,0.0,151823.4
15271,15754068.0,Calabresi,687.0,France,Female,53.0,6.0,0.0,1.0,1.0,0.0,170980.86
15272,15682355.0,Chibuzo,678.0,Spain,Female,27.0,6.0,97585.32,1.0,1.0,0.0,147794.63
15273,15779985.0,Lo Duca,699.0,Germany,Male,29.0,0.0,135947.01,1.0,1.0,0.0,141069.88
15274,15683955.0,Zetticci,710.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,76264.27
15275,15632848.0,Tsou,593.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,96546.55
15276,15782778.0,Ch'ang,729.0,France,Female,35.0,1.0,99546.25,1.0,0.0,0.0,127827.18
15277,15716134.0,Goliwe,699.0,Spain,Male,34.0,1.0,137508.06,1.0,0.0,0.0,125518.32
15278,15680201.0,Toscani,632.0,France,Male,33.0,4.0,93817.03,1.0,1.0,1.0,143481.79
15279,15729224.0,Chukwudi,551.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,1.0,163477.22
15280,15684196.0,Okwuoma,745.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,158545.25
15281,15570379.0,Sagese,837.0,Germany,Female,53.0,2.0,141947.67,1.0,1.0,0.0,75837.58
15282,15624391.0,Milani,669.0,Germany,Female,31.0,1.0,126418.14,1.0,1.0,1.0,154460.68
15283,15634491.0,Fanucci,651.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,143345.48
15284,15651052.0,Hsia,705.0,Spain,Male,47.0,1.0,0.0,2.0,1.0,1.0,93624.55
15285,15592994.0,Chiang,646.0,Germany,Male,49.0,7.0,91241.85,1.0,1.0,1.0,138882.98
15286,15763980.0,Kline,707.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,170195.4
15287,15652955.0,Lu,809.0,Germany,Male,28.0,7.0,147974.14,2.0,1.0,0.0,162820.6
15288,15693906.0,Brown,613.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,1.0,180622.02
15289,15661036.0,Chinomso,559.0,France,Female,29.0,0.0,0.0,2.0,1.0,0.0,153012.18
15290,15642996.0,Chu,699.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,166650.9
15291,15582325.0,H?,719.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,1.0,88965.46
15292,15766659.0,Fan,710.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,95611.47
15293,15665327.0,Hsia,690.0,Spain,Female,38.0,7.0,119817.33,2.0,1.0,1.0,178074.04
15294,15591100.0,Crawford,582.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,134790.74
15295,15768387.0,Nwabugwu,697.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,79005.95
15296,15707042.0,Yobachi,773.0,France,Male,45.0,5.0,0.0,3.0,1.0,0.0,92612.88
15297,15793322.0,Goliwe,577.0,Germany,Male,50.0,4.0,152532.3,1.0,1.0,1.0,182728.8
15298,15623082.0,Tsai,571.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,180426.2
15299,15574554.0,H?,716.0,France,Male,33.0,1.0,137852.81,1.0,1.0,1.0,94815.04
15300,15775306.0,Padovano,771.0,France,Female,34.0,5.0,133434.57,1.0,1.0,1.0,49054.1
15301,15676521.0,Chiazagomekpele,709.0,France,Female,33.0,1.0,0.0,1.0,0.0,1.0,175071.29
15302,15741094.0,Shih,631.0,France,Male,30.0,1.0,0.0,1.0,1.0,1.0,168515.61
15303,15664543.0,Genovesi,633.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,180932.46
15304,15777772.0,Trevisani,565.0,France,Male,44.0,10.0,184926.61,1.0,1.0,0.0,133871.83
15305,15648067.0,Chidumaga,651.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,90876.95
15306,15676521.0,Calabresi,705.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,131281.29
15307,15798878.0,Folliero,611.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,101515.76
15308,15657526.0,T'ao,637.0,Spain,Male,28.0,4.0,0.0,2.0,0.0,0.0,177627.06
15309,15754084.0,Hs?,710.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,126726.33
15310,15635143.0,Brownlow,611.0,Spain,Male,55.0,9.0,148571.07,1.0,1.0,0.0,166677.53
15311,15783883.0,Chinedum,554.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,125553.52
15312,15700826.0,Ch'ien,743.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,0.0,59679.9
15313,15724684.0,Onyemauchechi,633.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,183318.79
15314,15693947.0,Yashina,679.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,102547.56
15315,15750055.0,Iadanza,632.0,France,Female,48.0,8.0,0.0,3.0,1.0,1.0,100727.68
15316,15689147.0,P'eng,684.0,France,Female,49.0,1.0,149961.99,2.0,1.0,1.0,113911.77
15317,15632859.0,Achebe,572.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,104889.3
15318,15659736.0,Chukwumaobim,616.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,84871.99
15319,15724223.0,K?,738.0,France,Male,26.0,8.0,138852.89,1.0,0.0,1.0,181208.47
15320,15771442.0,Rizzo,585.0,Spain,Female,32.0,8.0,112281.7,2.0,1.0,1.0,172497.73
15321,15678720.0,T'ao,719.0,Germany,Female,53.0,7.0,108716.59,1.0,1.0,0.0,189657.26
15322,15746802.0,Ch'eng,521.0,Germany,Female,40.0,8.0,101455.7,2.0,0.0,0.0,199336.63
15323,15686957.0,Manna,596.0,Germany,Female,53.0,9.0,125553.33,1.0,1.0,0.0,61324.87
15324,15656901.0,Tuan,585.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,1.0,105568.4
15325,15692991.0,Y?an,558.0,France,Female,33.0,8.0,136674.55,1.0,1.0,0.0,86767.48
15326,15678067.0,Ibezimako,695.0,Germany,Female,32.0,4.0,135870.01,2.0,1.0,0.0,73923.41
15327,15790829.0,Genovese,712.0,France,Male,33.0,5.0,137936.94,1.0,1.0,0.0,71139.31
15328,15747043.0,Lu,674.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,162858.69
15329,15580146.0,Palerma,591.0,Germany,Male,42.0,5.0,151858.98,1.0,1.0,0.0,182372.35
15330,15615095.0,Tien,629.0,Spain,Female,32.0,0.0,0.0,2.0,1.0,1.0,136909.88
15331,15796569.0,Hs?,547.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,90908.95
15332,15730759.0,Onyemauchechukwu,621.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,147794.63
15333,15585853.0,Y?,639.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,163484.8
15334,15784097.0,L?,645.0,Germany,Male,24.0,6.0,181627.14,2.0,1.0,0.0,73882.49
15335,15759537.0,Yeh,565.0,Germany,Female,42.0,3.0,131569.73,1.0,1.0,0.0,172668.39
15336,15714391.0,Lombardi,645.0,Germany,Female,29.0,4.0,93578.68,1.0,1.0,0.0,124749.08
15337,15806822.0,H?,762.0,Germany,Female,31.0,5.0,153946.14,2.0,1.0,1.0,60954.45
15338,15793046.0,Smith,538.0,France,Female,47.0,8.0,0.0,2.0,0.0,1.0,71047.51
15339,15675141.0,Pisani,613.0,France,Female,23.0,1.0,167539.29,1.0,1.0,0.0,153920.21
15340,15604544.0,Okwukwe,695.0,Germany,Female,34.0,2.0,84327.77,1.0,1.0,1.0,73977.23
15341,15582892.0,Tsao,628.0,France,Female,50.0,1.0,0.0,2.0,1.0,1.0,48606.71
15342,15603764.0,Kable,598.0,France,Female,27.0,9.0,0.0,1.0,1.0,0.0,141946.92
15343,15681554.0,Ch'ang,682.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,132973.21
15344,15690772.0,Ts'ai,669.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,167984.72
15345,15752409.0,Walker,686.0,Germany,Male,27.0,2.0,103522.75,1.0,0.0,0.0,53353.36
15346,15739592.0,Trevisan,535.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,122960.98
15347,15750547.0,Y?an,613.0,Germany,Male,36.0,5.0,120170.07,1.0,1.0,0.0,72814.31
15348,15590623.0,Lo,673.0,Germany,Female,33.0,2.0,124043.8,1.0,0.0,1.0,91036.74
15349,15633181.0,Ebelechukwu,704.0,Spain,Male,28.0,6.0,152390.21,2.0,1.0,1.0,199390.45
15350,15655229.0,Chiu,782.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,106977.8
15351,15758010.0,Ch'iu,603.0,Spain,Female,39.0,5.0,0.0,1.0,0.0,0.0,59816.41
15352,15703394.0,Chukwujamuike,516.0,France,Male,37.0,1.0,96776.39,1.0,1.0,0.0,141148.21
15353,15640846.0,Onyemauchechi,665.0,Spain,Female,40.0,3.0,121457.88,1.0,1.0,0.0,76773.53
15354,15668958.0,Milani,645.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,170307.43
15355,15656319.0,Fancher,726.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,138021.36
15356,15581197.0,Maclean,804.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,0.0,184524.65
15357,15722053.0,Chidimma,521.0,Germany,Female,40.0,3.0,83568.55,1.0,0.0,1.0,94498.82
15358,15606922.0,Ch'ang,619.0,France,Male,30.0,4.0,121240.76,1.0,0.0,1.0,145986.39
15359,15612109.0,H?,667.0,France,Male,34.0,10.0,0.0,2.0,0.0,0.0,152548.64
15360,15671766.0,Mazzi,725.0,Spain,Female,48.0,6.0,0.0,2.0,1.0,1.0,85746.52
15361,15702380.0,Toscani,599.0,Germany,Male,37.0,5.0,117731.79,1.0,1.0,0.0,158845.49
15362,15702430.0,Hsueh,662.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,153538.38
15363,15723488.0,Okwudiliolisa,676.0,Spain,Female,44.0,7.0,0.0,2.0,0.0,0.0,122639.73
15364,15723786.0,Bellucci,684.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,103379.31
15365,15756871.0,Obidimkpa,714.0,Spain,Male,34.0,7.0,117696.67,1.0,0.0,1.0,61602.42
15366,15794471.0,Okeke,711.0,France,Female,45.0,4.0,89939.62,1.0,1.0,0.0,65612.01
15367,15761149.0,Hsueh,589.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,19283.14
15368,15737961.0,Chia,742.0,Germany,Male,39.0,5.0,130830.22,2.0,1.0,0.0,140937.91
15369,15648075.0,Chidiegwu,790.0,Germany,Female,48.0,8.0,107556.06,1.0,1.0,1.0,167984.72
15370,15650086.0,Goliwe,516.0,Spain,Male,52.0,4.0,0.0,3.0,1.0,0.0,145562.4
15371,15790835.0,Trevisani,565.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,45438.37
15372,15806511.0,Nwebube,616.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,150319.49
15373,15692463.0,Chikezie,487.0,France,Female,46.0,6.0,101827.07,1.0,0.0,1.0,124964.82
15374,15793901.0,Ch'ang,704.0,France,Male,51.0,1.0,0.0,1.0,1.0,1.0,114675.75
15375,15616666.0,T'ao,655.0,France,Female,34.0,5.0,137780.74,1.0,1.0,0.0,173837.54
15376,15714642.0,Chiemezie,596.0,Spain,Male,39.0,2.0,92362.54,1.0,1.0,0.0,149583.67
15377,15729954.0,Hsia,637.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,61937.6
15378,15790750.0,Chukwuemeka,551.0,France,Female,43.0,1.0,0.0,2.0,0.0,0.0,157567.37
15379,15782899.0,Ch'ang,684.0,Germany,Male,39.0,2.0,92436.86,1.0,1.0,1.0,54340.24
15380,15626985.0,Chiu,607.0,France,Female,29.0,1.0,0.0,1.0,1.0,0.0,150802.41
15381,15602034.0,P'eng,575.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,67976.57
15382,15776780.0,Onyemachukwu,619.0,Germany,Male,42.0,4.0,137774.22,2.0,1.0,1.0,154843.4
15383,15588560.0,Ts'ao,711.0,France,Male,48.0,8.0,0.0,2.0,0.0,0.0,158035.62
15384,15579074.0,Ch'iu,578.0,France,Female,64.0,1.0,131354.25,1.0,0.0,0.0,123475.88
15385,15592763.0,Onyemauchechukwu,599.0,France,Female,36.0,1.0,127948.57,2.0,0.0,0.0,50368.63
15386,15591344.0,Johnson,687.0,France,Male,25.0,9.0,0.0,2.0,0.0,1.0,184399.76
15387,15787907.0,Tien,642.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,60956.84
15388,15721383.0,Ch'ien,640.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,172363.41
15389,15678916.0,Koo,692.0,Germany,Male,42.0,8.0,139432.37,1.0,1.0,1.0,174094.24
15390,15679770.0,Ts'ao,624.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,100507.81
15391,15798964.0,Chin,638.0,France,Female,33.0,3.0,143964.36,1.0,0.0,0.0,160523.33
15392,15774857.0,Chukwuemeka,679.0,France,Male,31.0,2.0,102286.6,1.0,1.0,1.0,106977.53
15393,15775809.0,Chu,599.0,France,Female,38.0,1.0,132412.38,1.0,1.0,0.0,86797.41
15394,15709621.0,Tuan,734.0,Germany,Female,29.0,6.0,123311.39,2.0,1.0,1.0,124586.62
15395,15688619.0,Milne,564.0,France,Male,35.0,7.0,121405.04,1.0,1.0,0.0,81436.68
15396,15667633.0,Douglas,772.0,Germany,Male,32.0,5.0,141796.63,2.0,1.0,1.0,85982.49
15397,15702561.0,H?,633.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,48498.19
15398,15694556.0,O'Donnell,727.0,France,Male,51.0,8.0,0.0,1.0,1.0,0.0,174770.14
15399,15589563.0,Chiang,651.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,172586.89
15400,15598086.0,Chu,641.0,Spain,Female,28.0,9.0,0.0,2.0,1.0,1.0,143481.86
15401,15598884.0,Ch'iu,741.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,157959.02
15402,15582090.0,Hsieh,692.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,143681.83
15403,15751208.0,Lo,545.0,France,Female,41.0,7.0,0.0,1.0,0.0,0.0,131553.82
15404,15806912.0,Clements,705.0,Spain,Male,35.0,5.0,0.0,1.0,1.0,1.0,114514.64
15405,15632439.0,Chialuka,683.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,147554.26
15406,15608726.0,Lu,647.0,France,Female,31.0,9.0,0.0,1.0,1.0,0.0,172049.84
15407,15655274.0,Yefimova,587.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,158668.87
15408,15770405.0,Fanucci,561.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,156906.14
15409,15665834.0,Ts'ui,712.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,1.0,140166.95
15410,15627000.0,Milanesi,636.0,France,Male,33.0,5.0,128760.32,2.0,1.0,0.0,134878.19
15411,15694556.0,Okwudilichukwu,742.0,Spain,Female,62.0,4.0,63492.94,1.0,1.0,1.0,111093.39
15412,15665524.0,Yermakova,544.0,Spain,Female,51.0,4.0,0.0,1.0,1.0,0.0,108876.75
15413,15714006.0,Ritchie,679.0,Germany,Female,52.0,6.0,114739.92,1.0,0.0,0.0,65769.3
15414,15751203.0,Galkin,637.0,Spain,Female,40.0,6.0,0.0,3.0,1.0,0.0,83617.18
15415,15759034.0,Nnachetam,847.0,France,Female,35.0,0.0,0.0,2.0,1.0,1.0,90537.47
15416,15660646.0,Ch'iu,730.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,119903.4
15417,15631339.0,Nnachetam,548.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,118711.75
15418,15768295.0,Onyemere,807.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,171045.35
15419,15748473.0,Toscani,590.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,175893.53
15420,15665879.0,Hsieh,691.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,174094.24
15421,15596939.0,O'Meara,599.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,60954.45
15422,15750055.0,Ch'eng,652.0,France,Male,39.0,4.0,132876.23,1.0,1.0,1.0,96833.0
15423,15633048.0,Ndubueze,708.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,160139.71
15424,15571529.0,Ts'ui,593.0,France,Female,38.0,3.0,0.0,1.0,0.0,0.0,73371.65
15425,15583595.0,Chiekwugo,521.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,56908.41
15426,15631217.0,Chibugo,762.0,France,Female,38.0,1.0,145081.73,1.0,1.0,0.0,85411.01
15427,15782591.0,Folliero,562.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,62634.94
15428,15787655.0,Maclean,633.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,44965.44
15429,15742467.0,Loyau,775.0,France,Female,31.0,1.0,137781.65,1.0,1.0,0.0,122518.5
15430,15711750.0,Ch'ang,622.0,Spain,Female,39.0,9.0,127837.86,1.0,1.0,1.0,173837.87
15431,15611786.0,Akobundu,579.0,Germany,Male,43.0,3.0,108914.17,2.0,1.0,1.0,46772.36
15432,15782550.0,Tuan,625.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,112777.38
15433,15720702.0,Chukwukadibia,665.0,Spain,Male,39.0,8.0,129968.67,2.0,0.0,1.0,180962.32
15434,15673820.0,Pinto,554.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,157862.82
15435,15806914.0,DeRose,646.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,181224.56
15436,15568915.0,Chinomso,627.0,Spain,Male,23.0,7.0,117559.05,1.0,1.0,0.0,199273.98
15437,15804787.0,Ting,699.0,Germany,Female,58.0,3.0,97588.6,1.0,0.0,0.0,92865.46
15438,15794360.0,Pisani,709.0,France,Female,27.0,8.0,0.0,1.0,1.0,0.0,40778.39
15439,15637690.0,Ch'in,584.0,France,Male,31.0,1.0,97786.08,1.0,0.0,1.0,73066.73
15440,15569423.0,Fanucci,714.0,Germany,Male,31.0,3.0,106266.8,2.0,1.0,0.0,153015.42
15441,15587562.0,Ch'ien,717.0,Germany,Male,46.0,5.0,117866.92,3.0,1.0,0.0,141364.62
15442,15631709.0,Onyekachi,762.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,88890.05
15443,15672905.0,Hsiung,685.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,111340.36
15444,15579208.0,Walker,689.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,131283.6
15445,15733261.0,Chikezie,561.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,142513.5
15446,15680767.0,Baresi,641.0,France,Male,36.0,4.0,141792.61,1.0,1.0,0.0,71323.23
15447,15727299.0,Scott,694.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,121789.3
15448,15670103.0,Chukwumaobim,619.0,France,Male,24.0,6.0,0.0,2.0,0.0,1.0,93524.19
15449,15591711.0,Cattaneo,850.0,France,Male,49.0,2.0,0.0,2.0,1.0,1.0,151415.81
15450,15720354.0,Chiemenam,653.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,1.0,157891.86
15451,15674929.0,Goliwe,554.0,Spain,Female,37.0,6.0,0.0,1.0,1.0,0.0,182867.84
15452,15763980.0,Uvarova,545.0,Germany,Female,51.0,2.0,123981.31,1.0,1.0,1.0,117031.2
15453,15773876.0,Hsiung,581.0,Germany,Male,38.0,5.0,142550.26,2.0,1.0,1.0,115387.4
15454,15617320.0,Shao,705.0,France,Male,39.0,2.0,114415.84,1.0,1.0,0.0,101192.08
15455,15743016.0,Pirozzi,607.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,174431.01
15456,15769191.0,Manna,705.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,84760.32
15457,15600975.0,Calabresi,586.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,120108.56
15458,15758513.0,Omeokachie,773.0,Germany,Male,38.0,7.0,121669.93,1.0,1.0,0.0,171096.2
15459,15791045.0,Chidubem,746.0,Germany,Female,37.0,8.0,141581.08,2.0,1.0,0.0,131753.97
15460,15604482.0,Chiemenam,729.0,Germany,Male,47.0,4.0,131626.43,2.0,1.0,0.0,71159.84
15461,15766896.0,Chibueze,710.0,France,Female,49.0,3.0,0.0,1.0,1.0,1.0,62830.97
15462,15782219.0,Hsing,685.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,121537.91
15463,15671655.0,H?,744.0,France,Male,41.0,7.0,125889.3,1.0,0.0,1.0,54926.51
15464,15632436.0,Nwankwo,652.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,183490.99
15465,15752588.0,Li Fonti,639.0,Spain,Male,34.0,2.0,100446.47,2.0,1.0,1.0,71133.12
15466,15680399.0,Chiang,687.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,48553.77
15467,15631709.0,Scott,708.0,France,Male,37.0,0.0,0.0,2.0,0.0,1.0,87834.89
15468,15571221.0,Hsiao,724.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,140763.18
15469,15743538.0,T'ao,592.0,Germany,Male,44.0,8.0,131593.85,2.0,1.0,0.0,62448.37
15470,15772250.0,Hsieh,809.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,151902.78
15471,15791326.0,Ch'iu,577.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,0.0,123882.73
15472,15804937.0,Fomin,718.0,France,Female,66.0,3.0,0.0,1.0,1.0,1.0,162697.93
15473,15673820.0,Onwughara,628.0,Germany,Female,28.0,4.0,123601.56,2.0,1.0,1.0,151903.6
15474,15715888.0,O'Donnell,634.0,France,Male,28.0,4.0,143988.0,1.0,1.0,1.0,101455.07
15475,15680706.0,T'ien,675.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,181221.09
15476,15775318.0,Hs?,648.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,49828.8
15477,15795878.0,Hsueh,756.0,France,Male,36.0,9.0,114835.43,1.0,1.0,0.0,159718.16
15478,15605827.0,Mazzanti,574.0,Germany,Female,36.0,10.0,113565.53,2.0,1.0,0.0,62989.82
15479,15694566.0,Chukwuhaenye,556.0,France,Male,33.0,5.0,112414.48,1.0,0.0,0.0,125877.22
15480,15645593.0,Cattaneo,637.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,43801.27
15481,15795511.0,Tretiakov,651.0,Spain,Male,67.0,9.0,0.0,2.0,1.0,1.0,141404.07
15482,15571059.0,Okwuadigbo,758.0,Spain,Male,49.0,9.0,0.0,2.0,1.0,0.0,113950.41
15483,15584899.0,Udegbunam,686.0,France,Female,34.0,5.0,0.0,2.0,0.0,1.0,68814.23
15484,15650751.0,H?,708.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,166650.57
15485,15579891.0,Loyau,667.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,63795.8
15486,15598097.0,Lu,610.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,146511.2
15487,15729771.0,Fanucci,758.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,143635.35
15488,15724251.0,Chibugo,658.0,France,Female,34.0,1.0,96974.97,1.0,1.0,1.0,78862.19
15489,15774510.0,Ponomaryov,604.0,France,Male,63.0,4.0,0.0,1.0,1.0,1.0,91346.03
15490,15581551.0,Iheatu,646.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,52876.41
15491,15591036.0,Nkemakonam,627.0,France,Male,54.0,8.0,166930.76,1.0,1.0,0.0,164806.89
15492,15775797.0,Hs?,687.0,France,Male,22.0,2.0,0.0,2.0,1.0,0.0,86927.53
15493,15656521.0,Ch'eng,725.0,Germany,Male,37.0,1.0,142703.4,1.0,0.0,1.0,171708.66
15494,15683524.0,Iheatu,582.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,71173.64
15495,15712584.0,Chukwudi,604.0,France,Male,30.0,5.0,120135.55,2.0,1.0,1.0,138350.04
15496,15658475.0,Pinto,696.0,France,Female,29.0,1.0,0.0,2.0,0.0,1.0,54724.03
15497,15699598.0,Yobachi,619.0,Germany,Male,27.0,2.0,127763.24,2.0,1.0,0.0,143980.29
15498,15756871.0,Lombardo,706.0,Germany,Female,44.0,6.0,115409.18,1.0,1.0,0.0,175709.4
15499,15792360.0,Nnaife,678.0,Spain,Male,31.0,2.0,130169.23,1.0,1.0,0.0,152880.93
15500,15692599.0,Chidiebele,837.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,1.0,143882.25
15501,15681698.0,Toscani,622.0,Germany,Male,30.0,4.0,133598.4,1.0,1.0,1.0,163584.85
15502,15772381.0,Teng,588.0,France,Female,57.0,1.0,0.0,1.0,1.0,1.0,92277.47
15503,15724229.0,Rizzo,687.0,Spain,Female,36.0,6.0,0.0,2.0,0.0,1.0,121408.55
15504,15640034.0,Ch'ien,597.0,France,Female,61.0,10.0,0.0,1.0,1.0,0.0,1557.82
15505,15777315.0,P'eng,543.0,France,Male,40.0,3.0,172325.67,1.0,0.0,0.0,37179.42
15506,15571689.0,Iadanza,658.0,Spain,Male,25.0,2.0,155413.07,1.0,0.0,0.0,177866.55
15507,15642655.0,Olszewski,624.0,Germany,Female,31.0,7.0,135899.17,2.0,1.0,1.0,71830.1
15508,15735687.0,Nnamdi,714.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,181461.46
15509,15691874.0,Tsai,719.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,74849.46
15510,15603772.0,Krawczyk,667.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,62402.38
15511,15677371.0,K'ung,553.0,Spain,Female,38.0,4.0,123870.07,1.0,1.0,0.0,166476.95
15512,15803750.0,Hsing,543.0,France,Female,33.0,5.0,0.0,1.0,0.0,0.0,169935.46
